ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587234671126,0.050048828,-1.0100098,0.057373047,9,0,9
1587234671130,0.021972656,-1.0153809,0.0949707,9
1587234671131,0.001953125,-1.0161133,0.09887695,9
1587234671132,0.014404297,-1.0102539,0.11669922,9
1587234671132,0.0061035156,-1.0100098,0.12719727,9
1587234671133,-0.0021972656,-1.0083008,0.1418457,9
1587234671134,0.0126953125,-1.0129395,0.14355469,9
1587234671135,0.009521484,-1.0009766,0.14746094,9
1587234671135,-0.0146484375,-0.9958496,0.16210938,9
1587234671136,-0.049316406,-1.0102539,0.16503906,9
1587234671137,-0.03125,-1.0031738,0.14990234,9
1587234671137,0.02758789,-1.0534668,0.064697266,9
1587234671138,-0.06958008,-0.9951172,0.07519531,9
1587234671141,-0.039794922,-1.0266113,0.042236328,9
1587234671142,-0.1081543,-1.0214844,0.03515625,9
1587234673521,-0.12036133,-1.0275879,0.013916016,9
1587234673549,-0.15063477,-1.0175781,0.023925781,9
1587234673557,-0.17407227,-0.9921875,0.0056152344,9
1587234673565,-0.19238281,-1.0107422,0.0087890625,9
1587234673570,-0.21264648,-1.0031738,0.016113281,9
1587234673577,-0.25341797,-0.99853516,0.033691406,9
1587234673580,-0.25195312,-0.98876953,0.028320312,9
1587234673585,-0.2602539,-0.9785156,0.024902344,9
1587234673590,-0.2800293,-0.9638672,0.032714844,9
1587234673595,-0.29882812,-0.98046875,0.047851562,9
1587234673599,-0.28588867,-0.96728516,0.048828125,9
1587234673605,-0.22851562,-1.0354004,0.03955078,9
1587234673610,-0.15771484,-1.0009766,0.060546875,9
1587234673615,-0.11254883,-1.0241699,0.024902344,9
1587234673619,-0.07763672,-1.0493164,0.08251953,9
1587234673622,-0.0871582,-1.1086426,0.14404297,9
1587234673720,-0.016845703,-0.970459,0.08129883,9,0,9
1587234673723,0.016845703,-0.9604492,0.10620117,9
1587234673724,0.01977539,-0.98876953,0.13647461,9
1587234673725,0.011230469,-1.0021973,0.13964844,9
1587234673726,0.05493164,-0.99902344,0.15991211,9
1587234673726,0.061767578,-0.99658203,0.15893555,9
1587234673727,0.047851562,-0.9970703,0.16333008,9
1587234673727,0.048828125,-1.0002441,0.15698242,9
1587234673728,0.04736328,-1.0251465,0.16992188,9
1587234673729,0.039794922,-1.0109863,0.17626953,9
1587234673729,0.067871094,-0.9921875,0.16845703,9
1587234673730,0.1015625,-0.9992676,0.15795898,9
1587234673731,0.051757812,-1.0134277,0.16064453,9
1587234673731,0.061279297,-1.0136719,0.12939453,9
1587234673732,0.040527344,-1.012207,0.13232422,9
1587234673732,0.0021972656,-1.0383301,0.14575195,9
1587234675903,-0.04296875,-1.0400391,0.107910156,9
1587234675908,-0.06542969,-1.0041504,0.10058594,9
1587234675913,-0.099609375,-0.9938965,0.08227539,9
1587234675920,-0.14916992,-1.0043945,0.056396484,9
1587234675926,-0.18432617,-0.9902344,0.0390625,9
1587234675932,-0.1772461,-1.0280762,0.028320312,9
1587234675938,-0.21289062,-1.0109863,0.049804688,9
1587234675945,-0.24121094,-0.9785156,0.049804688,9
1587234675953,-0.2524414,-0.9692383,0.037109375,9
1587234675955,-0.25097656,-0.97509766,0.020263672,9
1587234675961,-0.2800293,-0.9958496,0.05126953,9
1587234675970,-0.28442383,-0.96069336,0.044921875,9
1587234675973,-0.3071289,-0.97558594,0.045166016,9
1587234675977,-0.29370117,-0.98706055,0.053955078,9
1587234675983,-0.27661133,-1.0395508,0.049072266,9
1587234676093,-0.22973633,-0.9953613,0.07104492,9,0,9
1587234676097,-0.18676758,-0.99316406,0.03564453,9
1587234676098,-0.13305664,-1.0126953,0.055419922,9
1587234676098,-0.11206055,-1.0085449,0.04663086,9
1587234676099,-0.07788086,-1.0170898,0.051757812,9
1587234676099,-0.0637207,-1.0322266,0.08154297,9
1587234676100,-0.0014648438,-1.0058594,0.06567383,9
1587234676101,-0.0017089844,-1.0297852,0.12451172,9
1587234676102,0.013183594,-1.0131836,0.104003906,9
1587234676102,0.034423828,-1.0183105,0.111083984,9
1587234676103,0.06640625,-1.0112305,0.10498047,9
1587234676104,0.060546875,-0.99975586,0.10546875,9
1587234676104,0.03881836,-0.9995117,0.12866211,9
1587234676105,0.033691406,-0.99780273,0.13867188,9
1587234676106,0.030273438,-0.99658203,0.15454102,9
1587234676107,0.022216797,-0.99194336,0.15966797,9
1587234676107,0.001953125,-1.0065918,0.15307617,9
1587234678489,0.017089844,-1.0332031,0.0859375,9
1587234678495,-0.04638672,-1.0180664,0.11303711,9
1587234678499,-0.046875,-1.0385742,0.061523438,9
1587234678503,-0.09863281,-1.0375977,0.044921875,9
1587234678507,-0.14038086,-1.0402832,0.013183594,9
1587234678511,-0.16137695,-1.0102539,-0.0024414062,9
1587234678515,-0.18579102,-0.9929199,-0.0021972656,9
1587234678519,-0.18554688,-1.0043945,-0.009277344,9
1587234678523,-0.19213867,-1.0083008,0.014404297,9
1587234678528,-0.24584961,-0.98461914,0.025146484,9
1587234678534,-0.2722168,-0.9550781,0.010253906,9
1587234678538,-0.24365234,-1.0039062,0.0056152344,9
1587234678543,-0.23583984,-1.0065918,0.024414062,9
1587234678549,-0.23828125,-0.97924805,0.040039062,9
1587234678653,-0.2565918,-0.97680664,0.036621094,9,0,9
1587234678656,-0.24511719,-0.9968262,0.037597656,9
1587234678657,-0.24511719,-0.99975586,0.059814453,9
1587234678658,-0.24414062,-1.0419922,0.035888672,9
1587234678659,-0.19995117,-0.9824219,0.057861328,9
1587234678659,-0.17236328,-0.9692383,0.001953125,9
1587234678660,-0.13964844,-1.0092773,0.0234375,9
1587234678661,-0.10961914,-1.0290527,0.021240234,9
1587234678661,-0.072265625,-1.0544434,0.016113281,9
1587234678662,-0.021972656,-1.0529785,0.0107421875,9
1587234678662,-2.4414062E-4,-1.0463867,0.01171875,9
1587234678663,0.041748047,-1.0178223,0.029541016,9
1587234678663,0.048828125,-1.0012207,0.055664062,9
1587234678664,0.028320312,-1.0114746,0.09716797,9
1587234678665,0.052246094,-1.0146484,0.0925293,9
1587234678665,0.072021484,-1.0,0.10473633,9
1587234678666,0.08959961,-0.9975586,0.10644531,9
1587234678667,0.055664062,-0.9875488,0.12060547,9
1587234680883,0.02319336,-0.9873047,0.14892578,9
1587234680884,0.021240234,-1.005127,0.15722656,9
1587234680896,-0.007080078,-0.99609375,0.15893555,9
1587234680900,-0.059326172,-1.0510254,0.15649414,9
1587234680905,0.037597656,-1.0131836,0.0871582,9
1587234680910,-0.010253906,-1.001709,0.14819336,9
1587234680916,-0.015380859,-1.012207,0.103515625,9
1587234680922,-0.056396484,-1.0212402,0.10644531,9
1587234680928,-0.06762695,-1.0275879,0.083984375,9
1587234680932,-0.10546875,-1.0212402,0.06982422,9
1587234680938,-0.12475586,-1.0244141,0.048095703,9
1587234680944,-0.14941406,-1.0192871,0.040527344,9
1587234680949,-0.16186523,-1.0097656,0.027832031,9
1587234681053,-0.18261719,-0.9934082,0.0146484375,9,0,9
1587234681057,-0.20727539,-0.99438477,0.009765625,9
1587234681058,-0.21972656,-0.9980469,0.018066406,9
1587234681059,-0.2614746,-0.9980469,0.021484375,9
1587234681060,-0.2849121,-0.9812012,0.021972656,9
1587234681060,-0.26953125,-0.97265625,0.0107421875,9
1587234681061,-0.27514648,-0.97631836,0.01586914,9
1587234681061,-0.26342773,-0.98583984,0.030273438,9
1587234681062,-0.27416992,-0.99316406,0.05810547,9
1587234681063,-0.23217773,-1.0664062,0.025634766,9
1587234681064,-0.20922852,-0.9614258,0.051513672,9
1587234681065,-0.16210938,-0.99243164,-0.018066406,9
1587234681065,-0.14575195,-1.0212402,0.016601562,9
1587234681066,-0.11376953,-1.0212402,0.014404297,9
1587234681067,-0.064697266,-1.0280762,0.03564453,9
1587234681067,-0.038085938,-1.0266113,0.03857422,9
1587234681068,-0.021972656,-1.0373535,0.071777344,9
1587234681068,0.0078125,-1.0341797,0.046142578,9
1587234681071,0.08691406,-0.98217773,0.051513672,9
1587234684453,0.07861328,-1.0112305,0.09448242,9
1587234684459,0.08544922,-1.0270996,0.09008789,9
1587234684469,0.11694336,-1.0053711,0.09643555,9
1587234684471,0.10180664,-0.9902344,0.099121094,9
1587234684479,0.08642578,-0.9929199,0.109375,9
1587234684492,0.048095703,-0.9992
